artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a2dddb85df282ebe23cf,call_transcript,artifacts/transcript/artifact-a2dddb85df282ebe23cf.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:af16c71f19b09254e506b42509c58a5e10af6e8dea51d5dae5cfe18e8bc5bab1
artifact-957f9ffc12af9562a1fc,call_transcript,artifacts/transcript/artifact-957f9ffc12af9562a1fc.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:09dfae00c67f937792940a42340041ae553d1e25ff74b7734b07e13568c59230
artifact-ca26b4b2da5ff0079455,call_transcript,artifacts/transcript/artifact-ca26b4b2da5ff0079455.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:709ac45702f854bf0ed2b34e43ff3206f4768aa0ebd5bd4ae6fd702ae2a2b8f5
artifact-50a52ee608a5984e8702,call_transcript,artifacts/transcript/artifact-50a52ee608a5984e8702.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:f26fc21719ca7afaf2ad1551ca1838e4d9b279cf71f2e40a08fd70dc90068f66
artifact-8992de5466eb5814d0da,call_transcript,artifacts/transcript/artifact-8992de5466eb5814d0da.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:40e88555d2d47302f058442069b8bc930f13fb51c513d54d85bdea60164c20cb
artifact-c02623f096ad906685ec,call_transcript,artifacts/transcript/artifact-c02623f096ad906685ec.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:aa73c885422e13c9f240aa4f5c53de8a95199442c1f72dcc9952186a604437b3
artifact-6de05dc00c213c388dc8,call_transcript,artifacts/transcript/artifact-6de05dc00c213c388dc8.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:7772f9ec27e7759a3bee326b39eb155986e56b172bb54d5af0628aaa7aba77b0
artifact-3722e9d6aa001880ea2e,call_transcript,artifacts/transcript/artifact-3722e9d6aa001880ea2e.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:ec9f2afa8f43b220004e3e489479a5cc79157b7dd03e643ce2c2f3f1fdfc7ef9
artifact-b3ae23bb5112a3403903,call_transcript,artifacts/transcript/artifact-b3ae23bb5112a3403903.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:774bb4134b11b87e4a2e33f65426ac5d7c1d573cf78075e260c66ff1ab32fba7
artifact-08001607331971cfa6da,call_transcript,artifacts/transcript/artifact-08001607331971cfa6da.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:af16c71f19b09254e506b42509c58a5e10af6e8dea51d5dae5cfe18e8bc5bab1
