artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a59916d29f7b81f767a6,diligence_document,artifacts/structured/artifact-a59916d29f7b81f767a6.json,2025-03-20T14:02:00Z,2025-03-20T15:04:00Z,sha256:4db3aca14d9579145f24d7cf8caa7fcf2ef52ae29a69ec25469e4e4459f45855
artifact-febcf33c6ddcf63a0b31,email,artifacts/structured/artifact-febcf33c6ddcf63a0b31.json,2025-03-20T15:04:00Z,2025-03-20T16:02:00Z,sha256:077c4c96a1505ac8f993cf208b878abc2b1d940f71a31d3d4f1ab0778ae9ad56
artifact-5779cf6122b8b584c50d,email,artifacts/structured/artifact-5779cf6122b8b584c50d.json,2025-03-20T15:04:00Z,2025-03-20T16:02:00Z,sha256:c18bdff5f2cd7672b948d72e8f0b207c79e1556134ff07dc5381bd87ee133e39
artifact-531943d1335bd9704009,email,artifacts/structured/artifact-531943d1335bd9704009.json,2025-03-20T15:04:00Z,2025-03-20T16:02:00Z,sha256:ba1e04a5a02f12c8f1e2f8938a34f35c5e91bcd9e3c32f7440a3230761c23a4c
artifact-ff182d349fd4ca109624,crm_record,artifacts/structured/artifact-ff182d349fd4ca109624.json,2025-03-20T16:28:00Z,2025-03-20T17:00:00Z,sha256:c2021ba8ae9162e8ff9d280c94802a48eb2ff406fdda7a3cfa64291c856967b1
artifact-6d5a79bb45235522ac32,email,artifacts/structured/artifact-6d5a79bb45235522ac32.json,2025-05-05T11:51:00Z,2025-05-05T13:12:00Z,sha256:0bdfbbe38a33cd6c5e58c1a6b7fa75324a40cb4f38785ba65e6eb12506cc589d
artifact-e1e51de8ae5592f0f56f,proposal,artifacts/structured/artifact-e1e51de8ae5592f0f56f.json,2025-05-05T13:14:00Z,2025-05-05T14:23:00Z,sha256:f998ba5e35b3be4bde4d55da7406b5ee0ced47e4fa0c3668004b123246123457
artifact-d63a0102d165de012f3e,email,artifacts/structured/artifact-d63a0102d165de012f3e.json,2025-05-05T14:23:00Z,2025-05-05T15:34:00Z,sha256:0a2c75619c5dfb7790dc1a6606d5be774f66bc1d3858770ebb222af9627d3134
artifact-e9b0f18ae62156c4d373,crm_record,artifacts/structured/artifact-e9b0f18ae62156c4d373.json,2025-05-05T15:34:00Z,2025-05-05T16:45:00Z,sha256:91f9bceb38ff4175316a1ecbe4170b862d9ce89032d6aa28fb1b40ce9e5a0db1
artifact-e980451beea23f7e448b,email,artifacts/structured/artifact-e980451beea23f7e448b.json,2025-06-16T10:51:00Z,2025-06-16T12:33:00Z,sha256:8800b6f1c0985736e8c8efe8fdb5213097f283ab4bcfed1ae8e39afdea548068
artifact-b9c4a3dee7cd20b6dbe4,proposal,artifacts/structured/artifact-b9c4a3dee7cd20b6dbe4.json,2025-06-16T12:32:00Z,2025-06-16T13:42:00Z,sha256:95b05214935ab9a303d16b7f5492539f89d38632d9cdb7d3b21d8d555480e35c
artifact-3d5cd38e4d8209ce4a1a,email,artifacts/structured/artifact-3d5cd38e4d8209ce4a1a.json,2025-06-16T13:42:00Z,2025-06-16T14:51:00Z,sha256:65e6747a5e00959d8b6a6640045c98b9f40e9ecb018a45f0ae1c0f1d49ce9fb9
artifact-6e464e86ffbaebc7a93f,crm_record,artifacts/structured/artifact-6e464e86ffbaebc7a93f.json,2025-06-16T14:51:00Z,2025-06-16T16:00:00Z,sha256:e2e0c7653edbd24181e25496036b9c5c9a40573254870cf432a15c60ffef8ea3
artifact-6d3fcdd01ebbaf2422fd,call_transcript,artifacts/structured/artifact-6d3fcdd01ebbaf2422fd.json,2025-07-29T12:32:00Z,2025-07-29T13:54:00Z,sha256:f98130f86e5cd43a2d2bac3166da573b6983e026f7fa9ba581180550eb127be8
artifact-1bdecaba8a161b658fa9,diligence_document,artifacts/structured/artifact-1bdecaba8a161b658fa9.json,2025-07-29T13:25:00Z,2025-07-29T14:26:00Z,sha256:7e51a43071d158eb3399eb4b53e9e0ec51f77e5b84beaa6653c41664e81ad4ea
