artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-5276f14caa356faf509e,proposal,artifacts/structured/artifact-5276f14caa356faf509e.json,2025-02-10T12:48:00Z,2025-02-10T14:18:00Z,sha256:857ee1e0fc6e199664820f67f5b1d9b84b61c4b4f554bb45edef669ff7afa201
artifact-3889d1d2968b2c3dc9fc,email,artifacts/structured/artifact-3889d1d2968b2c3dc9fc.json,2025-02-10T13:34:00Z,2025-02-10T14:52:00Z,sha256:323361ef427e821c9a3a07f337dc5cfd599d5c7db7447e9f1455e48e8fcb2ba8
artifact-6e8e724bd19a86dd760c,email,artifacts/structured/artifact-6e8e724bd19a86dd760c.json,2025-02-10T14:52:00Z,2025-02-10T15:26:00Z,sha256:dedfee2eef646db09c56edf52460f1a03df97d885c98d3f665485589ae7f1a71
artifact-1d5127b853d197cda492,email,artifacts/structured/artifact-1d5127b853d197cda492.json,2025-02-10T14:52:00Z,2025-02-10T15:26:00Z,sha256:ca1d7de9a2c6b67cb7c2c8d46874a8287d310b3df53157b4a7a31c4d66e64f23
artifact-422922d0f982a94aac82,crm_record,artifacts/structured/artifact-422922d0f982a94aac82.json,2025-02-10T15:26:00Z,2025-02-10T16:00:00Z,sha256:dd74f7bbc06c933a0add97a8adea9f8e4a9a1ca41a7293850bc300d71b310cd9
artifact-f4eeeb80813592c6061e,diligence_document,artifacts/structured/artifact-f4eeeb80813592c6061e.json,2025-03-21T10:22:00Z,2025-03-21T12:15:00Z,sha256:50e903f2161e86f0e04c949091ca9c6c42584c359f231f846745d65321db8b1d
artifact-504e8397bc2f9c405c72,email,artifacts/structured/artifact-504e8397bc2f9c405c72.json,2025-03-21T12:08:00Z,2025-03-21T13:20:00Z,sha256:de25c4488bff5dbc32a01b2e0e3c6830f20dc376fdf43e284b12164fca0a9843
artifact-c9f5849bf14d56c5f2f8,email,artifacts/structured/artifact-c9f5849bf14d56c5f2f8.json,2025-03-21T13:20:00Z,2025-03-21T14:25:00Z,sha256:fdee6a832916dff738f6634e81a7df343d68152ae655bbba4f4b65cf2c3b1bc8
artifact-9fbf33cf1d2650847932,crm_record,artifacts/structured/artifact-9fbf33cf1d2650847932.json,2025-03-21T14:25:00Z,2025-03-21T15:30:00Z,sha256:fc827135cc2ae756c3b19d57f430d3b8f2a16eef98dc55a7056a8fd3b6ff39b5
artifact-8f9882da46ad2937d8aa,email,artifacts/structured/artifact-8f9882da46ad2937d8aa.json,2025-05-08T09:34:00Z,2025-05-08T11:09:00Z,sha256:87a097f2b72b01df819de8ec04d6553fa2040dba2669aaf5ce913b1792544dd2
artifact-bb03e49ba592360380db,diligence_document,artifacts/structured/artifact-bb03e49ba592360380db.json,2025-05-08T10:35:00Z,2025-05-08T12:33:00Z,sha256:318a536fee7564914cb154482fe1f2859905cd6a4bc5f862cd833a19cfac8649
artifact-7cfe1630905b8ea903a5,diligence_document,artifacts/structured/artifact-7cfe1630905b8ea903a5.json,2025-05-08T12:51:00Z,2025-05-08T13:57:00Z,sha256:070526b3b9baa3f7996a3382bad3af7aab193b12e73460f9b3d206ae07aaec04
artifact-9d1baa0eb8cc1f676e35,email,artifacts/structured/artifact-9d1baa0eb8cc1f676e35.json,2025-05-08T13:57:00Z,2025-05-08T15:21:00Z,sha256:d7c74b386040caf348ca78e8b0a5361536ac0b846c2885c5c4680157eb535ebc
artifact-05a259750fce707a0900,crm_record,artifacts/structured/artifact-05a259750fce707a0900.json,2025-05-08T15:43:00Z,2025-05-08T16:45:00Z,sha256:a082a047c14e6fd739eda09c4ab3689e0b82cdd2fc3f814f06442cf5e2a7328c
artifact-5d23e000052d3a338caa,quote,artifacts/structured/artifact-5d23e000052d3a338caa.json,2025-06-11T10:26:00Z,2025-06-11T11:57:00Z,sha256:31815680188f432320614873be3e9c5295bc094f0d0ad6459400c09481550e31
artifact-9d3b054bbf4d8a2aab3f,quote,artifacts/structured/artifact-9d3b054bbf4d8a2aab3f.json,2025-06-11T11:19:00Z,2025-06-11T13:18:00Z,sha256:3a6dc8ab5bd1a5d956735783e4b51f89668e77306bd8ee94f32508b4cf19facc
artifact-4a6d5caae90cc9ad7b4f,email,artifacts/structured/artifact-4a6d5caae90cc9ad7b4f.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:4e727c085edd3b7369313181a5c069c50e82353535193467291e74f923ba2221
artifact-13b32327affd1db3a5d3,email,artifacts/structured/artifact-13b32327affd1db3a5d3.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:3b2c6045edcc825c186cdb0e1bbf775dc3e2976f6ce146254517e2ac07b56f18
artifact-bd7fce6934c6d774d730,email,artifacts/structured/artifact-bd7fce6934c6d774d730.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:4d335e934b423c937b29d6db3d20cfb96364589b08c5cc166f24657b8d55aa46
artifact-f6fab22551c7580fa791,email,artifacts/structured/artifact-f6fab22551c7580fa791.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:18d1529ba2d95a396175a344195f7bce5c455579a0f83ae02f7ed0035ff30c47
artifact-8ab651fa6a856eb6b363,crm_record,artifacts/structured/artifact-8ab651fa6a856eb6b363.json,2025-06-11T14:49:00Z,2025-06-11T16:00:00Z,sha256:664268a83969a529512f02e2be7a105f7b45584e2b5d04ffedf1322c30d21345
artifact-634755928b6a401c9079,email,artifacts/structured/artifact-634755928b6a401c9079.json,2025-07-25T09:48:00Z,2025-07-25T11:18:00Z,sha256:ec3b6033d6940bfbbb4c3b2e24416c6f3718c7ec9d4a5e5e574350ae7ea703af
artifact-8dd90adacb5c37fafaff,quote,artifacts/structured/artifact-8dd90adacb5c37fafaff.json,2025-07-25T10:59:00Z,2025-07-25T12:42:00Z,sha256:549c565927402e6fcbca4f80874dbc351ed7ca62c7c544b8e7d9088c8d3f08e7
artifact-c042f68207662fae57f0,email,artifacts/structured/artifact-c042f68207662fae57f0.json,2025-07-25T12:42:00Z,2025-07-25T14:06:00Z,sha256:3c5bffbfcd552a4291544ef8f8ce13440dc23ed9c5f0cf9f6866e6cdce53700a
artifact-c736eafbe20515b7727c,email,artifacts/structured/artifact-c736eafbe20515b7727c.json,2025-07-25T12:42:00Z,2025-07-25T14:06:00Z,sha256:c2332959044cc683ac777460426317f3ad0648b051b1649f72f2d7726a8cd07b
artifact-b19aa6f30d00277a0deb,crm_record,artifacts/structured/artifact-b19aa6f30d00277a0deb.json,2025-07-25T14:06:00Z,2025-07-25T15:30:00Z,sha256:10d78ee7cfc7600255aff1a485825272e08df0478ee7433386c5f38c7a671c93
artifact-0ee4ed35613003dd6b7c,contract,artifacts/structured/artifact-0ee4ed35613003dd6b7c.json,2025-09-08T10:33:00Z,2025-09-08T12:24:00Z,sha256:372dedf004e48ed68d6717c3506e028095dfa098f6e6768327c3688483c13dce
artifact-2ee54538b79454964d33,email,artifacts/structured/artifact-2ee54538b79454964d33.json,2025-09-08T11:34:00Z,2025-09-08T13:26:00Z,sha256:d911c737e9746203fc6873aa6418d512b6ed5de6a6c27baade8b88f924dc5518
artifact-5d130910f87cebe103a9,email,artifacts/structured/artifact-5d130910f87cebe103a9.json,2025-09-08T13:26:00Z,2025-09-08T14:28:00Z,sha256:e039c8ed9d93b8e1d407e061a834e3208da1e934a075188ac88e1db88359a10c
artifact-360ea1771af345812dc5,email,artifacts/structured/artifact-360ea1771af345812dc5.json,2025-09-08T13:26:00Z,2025-09-08T14:28:00Z,sha256:721615398067fa5e9f3ea1f920b6864ac7fc9a1f3d552611e00449ec88dc9b8d
artifact-c7200e0364f8dab2b42a,email,artifacts/structured/artifact-c7200e0364f8dab2b42a.json,2025-09-08T13:26:00Z,2025-09-08T14:28:00Z,sha256:17ee8c534a6c6eead43e03173e3e4b1a0b72dbbb5c94792bd26868d5e3f7067d
artifact-65b539fbe1367a02177a,crm_record,artifacts/structured/artifact-65b539fbe1367a02177a.json,2025-09-08T14:28:00Z,2025-09-08T15:30:00Z,sha256:a1ad15aaf0de2d648a8c6be142dc609cba9e33e82874ed930035887f267dabfa
artifact-2970fb386b3a7e355bce,diligence_document,artifacts/structured/artifact-2970fb386b3a7e355bce.json,2025-10-17T13:55:00Z,2025-10-17T15:00:00Z,sha256:e874b497e81758618d40a272f140843cf49a9d704ddafc05442a886d781ba171
artifact-500643b6e0138e1ca2a3,email,artifacts/structured/artifact-500643b6e0138e1ca2a3.json,2025-10-17T15:00:00Z,2025-10-17T16:00:00Z,sha256:e401a57e1a74b769dcd0f30f884ec9003fb9917eb091447f174d5a2c53b77200
artifact-d2f8a6677a5be6b2c1c2,email,artifacts/structured/artifact-d2f8a6677a5be6b2c1c2.json,2025-10-17T15:00:00Z,2025-10-17T16:00:00Z,sha256:1703f02656445c108fd963f03ddfcca5b74ca696301b882c080c37fb15f776c9
artifact-b6cd1d10e5f15cbad69c,crm_record,artifacts/structured/artifact-b6cd1d10e5f15cbad69c.json,2025-10-17T16:00:00Z,2025-10-17T17:00:00Z,sha256:3a429b34895eda33033fc5bdcd4fcc462740d3da43ac4e1b023d6ea8f239409d
artifact-cee5fc8ef63611e83f87,email,artifacts/structured/artifact-cee5fc8ef63611e83f87.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:3c222194b39704cdb0f443337bd4137eb13b65c540137bca1775fd25e72b85c7
artifact-06b2b4e30eed9a6ad30f,email,artifacts/structured/artifact-06b2b4e30eed9a6ad30f.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:0b14cf3db4567c0ee8887cdb1681cd69e8a2f5094f14d17eb6575f206a677091
artifact-759413037c45759df098,email,artifacts/structured/artifact-759413037c45759df098.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:7fc61cc464765a97c8acab69c949507b72fbc1a143c52a9f2a281a7153233339
artifact-be93b1451b79c7ad3529,email,artifacts/structured/artifact-be93b1451b79c7ad3529.json,2025-06-11T13:34:00Z,2025-06-11T14:39:00Z,sha256:a63583f9e64651207bd57d352de1ea1bb4e4ecb977d89b942740daa17b78c6d2
artifact-6b3213787ece4afd58d9,call_transcript,artifacts/transcript/artifact-6b3213787ece4afd58d9.md,2025-03-20T10:31:00Z,2025-03-21T13:53:00Z,sha256:2a1cc937cb303682c7b0789117c554263691d0633f8315c7ea7c335d5c98eb80
artifact-54dd7d8436500f3fdbd6,call_transcript,artifacts/transcript/artifact-54dd7d8436500f3fdbd6.md,2025-02-10T08:00:00Z,2025-02-10T13:59:00Z,sha256:d65a17cd570d148ad8f0f818629c732083a235f995ffa2ab3fa8a50014e2aea5
artifact-1935add550d59c8862ab,call_transcript,artifacts/transcript/artifact-1935add550d59c8862ab.md,2025-05-08T06:33:00Z,2025-05-08T12:43:00Z,sha256:83918329688f8d3684be7b457f4aca6a01774819ee81cebf8d635271c3f67caf
artifact-71cc7f4e22efa5d8bd4b,call_transcript,artifacts/transcript/artifact-71cc7f4e22efa5d8bd4b.md,2025-06-11T09:05:00Z,2025-06-11T15:15:00Z,sha256:3ea676016270aa0689b862c41766437f4efa6ad2c4c6c7cea6cec991d7bb9a38
artifact-4f0c96535dbc31bcb10a,call_transcript,artifacts/transcript/artifact-4f0c96535dbc31bcb10a.md,2025-07-24T12:13:00Z,2025-07-25T11:17:00Z,sha256:84f8a3ede1878a3c89587839ebec95d9baa1065d14ab2b716ada71cfec29fcfe
artifact-3e9a28c0d9fc56c35e1f,call_transcript,artifacts/transcript/artifact-3e9a28c0d9fc56c35e1f.md,2025-09-06T23:58:00Z,2025-09-08T14:21:00Z,sha256:1e1d39ad0dc3909f1ee5b8433e858aaec357d74dbf2af5dea1caabb370ba019f
artifact-d8fc681d71bdd938631c,call_transcript,artifacts/transcript/artifact-d8fc681d71bdd938631c.md,2025-10-16T11:24:00Z,2025-10-17T15:13:00Z,sha256:c4be7218076a853d87a24937106a8b4dc6e8efdb2b77c28dcdd6fa2ef8723b80
artifact-06a57957e7b1199dac64,call_transcript,artifacts/transcript/artifact-06a57957e7b1199dac64.md,2025-02-10T11:08:00Z,2025-02-10T13:33:00Z,sha256:797366fbee200094a9187ede949f1f4a68cec05301670e5011bc7086cb0e208e
artifact-9a3e300bcf4db927ffd5,call_transcript,artifacts/transcript/artifact-9a3e300bcf4db927ffd5.md,2025-05-07T17:09:00Z,2025-05-08T15:01:00Z,sha256:773c7a25e7a155e7b0f35b9fc567e2d63649640e93ab504026784792ab3c513f
artifact-8b91bffe572ae95b9a65,call_transcript,artifacts/transcript/artifact-8b91bffe572ae95b9a65.md,2025-06-10T02:06:00Z,2025-06-11T15:23:00Z,sha256:f6062ddc6648433ed679871a95af263a44217ce314902571ba5a706f636f6c81
artifact-48c5f2c89bede61c7cec,email,artifacts/email/artifact-48c5f2c89bede61c7cec.md,2025-03-20T18:29:00Z,2025-03-21T14:29:00Z,sha256:9e12765bd43105b0ce23d9f63f1738fc3e5256c2d7d0e1db52a35db7c8ce7d67
artifact-3e0cd6370a9c6e1a4435,email,artifacts/email/artifact-3e0cd6370a9c6e1a4435.md,2025-09-07T16:16:00Z,2025-09-08T12:29:00Z,sha256:6aeac499129e5e349d235a2f229dcb86509322526ee73f7fa7cb4a02416a0199
artifact-0deeafc340ef188f7c76,email,artifacts/email/artifact-0deeafc340ef188f7c76.md,2025-02-10T08:00:00Z,2025-02-10T11:43:00Z,sha256:6a20d8bf717a92a42cd30046726fbf96de0d6539922f9e0b1df510449a7e43b4
artifact-f28638c5aa0a4aaaae65,email,artifacts/email/artifact-f28638c5aa0a4aaaae65.md,2025-03-20T12:24:00Z,2025-03-21T13:24:00Z,sha256:c40b98e2565e59d8e4393d72dfedc9866c30e73314326d17d64fc6e85322881f
artifact-d5892ed9159d8e976a7c,email,artifacts/email/artifact-d5892ed9159d8e976a7c.md,2025-03-20T17:10:00Z,2025-03-21T11:41:00Z,sha256:b0c4cacf4667e063817e6a4e7ea5345674c1b9062cacf9e2cac9d06479d8c445
artifact-7fe5d8450f68373a8305,email,artifacts/email/artifact-7fe5d8450f68373a8305.md,2025-06-10T08:06:00Z,2025-06-11T15:26:00Z,sha256:df97be1bf150c235a2ef45860f7eada76b671175861a32063bc239a2f7afebe9
artifact-2c9353f5b5c0b24489b7,email,artifacts/email/artifact-2c9353f5b5c0b24489b7.md,2025-05-07T01:46:00Z,2025-05-08T14:25:00Z,sha256:868dc9ee6f4260c44f1b028267ae346fe7213a722c1c61b8d1aadf3175ceb344
artifact-900f489e86419680e37c,email,artifacts/email/artifact-900f489e86419680e37c.md,2025-09-08T06:58:00Z,2025-09-08T11:33:00Z,sha256:b426ab1389d05d2720325934921fe4e1a5769bbf683418411c3e4af7cdd64f1c
artifact-86bcc31ba9171c7a92d2,email,artifacts/email/artifact-86bcc31ba9171c7a92d2.md,2025-07-24T12:51:00Z,2025-07-25T12:03:00Z,sha256:91a134ee4a0a2d11e065fa658ef332f756c393d97d355c5b36ce088d60b4cb67
artifact-a83699eef5537ebc4312,email,artifacts/email/artifact-a83699eef5537ebc4312.md,2025-06-10T03:15:00Z,2025-06-11T14:31:00Z,sha256:ceef926be1e3600b82df5c487988ecf07c20328ec64302eae2479020bbe9879a
artifact-4d88ddf7d6132b12c6e1,email,artifacts/email/artifact-4d88ddf7d6132b12c6e1.md,2025-06-10T22:56:00Z,2025-06-11T12:32:00Z,sha256:09a4cd6a78a4686f3c3fb8f76dccc5b31ad60648176f781a672e3ccfe9462a12
artifact-67b0dc2f12b11ecb7481,email,artifacts/email/artifact-67b0dc2f12b11ecb7481.md,2025-05-08T04:24:00Z,2025-05-08T13:34:00Z,sha256:02560d6b0145a1f3b94edd489da74019f5492b5caf13a50e8564d96ff7e01bec
