artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-109e49d699cb49824ccc,diligence_document,artifacts/structured/artifact-109e49d699cb49824ccc.json,2025-03-06T14:52:00Z,2025-03-06T16:06:00Z,sha256:3c45657a610491a65a038211cede94a7a2a12317a3cb5cf83d450b458edec8fe
artifact-b9466beade7987f0b331,email,artifacts/structured/artifact-b9466beade7987f0b331.json,2025-03-06T16:06:00Z,2025-03-06T16:48:00Z,sha256:76769dbdc1f0937fb3a7da9b9b36cd4f579ce4b24d27364e36da5e032c03789e
artifact-c23d75f8f57f5e649979,email,artifacts/structured/artifact-c23d75f8f57f5e649979.json,2025-03-06T16:06:00Z,2025-03-06T16:48:00Z,sha256:f2e6e6b2748bb8a25344280e5b48bf649224466a8f430921b6b8cc069613ab32
artifact-de7b729642e2fb495587,email,artifacts/structured/artifact-de7b729642e2fb495587.json,2025-03-06T16:06:00Z,2025-03-06T16:48:00Z,sha256:875606de0f75c433553ce424f6c058944298b93d685cb61d05d81ebac61b3854
artifact-b1d39487a607f828570c,crm_record,artifacts/structured/artifact-b1d39487a607f828570c.json,2025-03-06T16:48:00Z,2025-03-06T17:30:00Z,sha256:f3f88281321f0e8c09f84ca9bf6c9e964008c9dec51bfee0e35183bf32575508
artifact-ce47bab10ae0b778de24,email,artifacts/structured/artifact-ce47bab10ae0b778de24.json,2025-04-17T10:35:00Z,2025-04-17T11:57:00Z,sha256:5ebbd0f68dcd6286b68970d670127bac3610e8eed8fe97c3f218ff86dd230fa3
artifact-a844e0b51cdbbaac54d6,proposal,artifacts/structured/artifact-a844e0b51cdbbaac54d6.json,2025-04-17T11:54:00Z,2025-04-17T13:08:00Z,sha256:cb3c4972f91aac6b249914b5c2a5797a5175ab0eaed0c1fe6bfb07a3eff21571
artifact-04f05f9c1def2f70b4af,email,artifacts/structured/artifact-04f05f9c1def2f70b4af.json,2025-04-17T13:08:00Z,2025-04-17T14:19:00Z,sha256:b4f62a5df89038aff26ad85612ddb1dd5f634363603261614e9e54d889289951
artifact-dcc9c06257f011540c31,crm_record,artifacts/structured/artifact-dcc9c06257f011540c31.json,2025-04-17T14:19:00Z,2025-04-17T15:30:00Z,sha256:e46be4c0e848f51729d90dba975e696c9b180fefe21ce556aea61167a2c5b38d
artifact-9083f96ed6b11cbff48e,call_transcript,artifacts/structured/artifact-9083f96ed6b11cbff48e.json,2025-06-02T13:14:00Z,2025-06-02T14:12:00Z,sha256:0272deb2cb07ebe6b5e0b2a7e976003dcf62c312a9ceaab463362d590ee29bef
